1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	0	-1	-1	29	-1	5	5	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1
-1	-1	-1	0	-1	-1	30	-1	6	6	-1	-1	-1	-1	-1	-1	1	2	2	2	-1	-1
-1	-1	-1	0	-1	-1	31	-1	3	3	-1	5	1	-1	-1	4	-1	-1	-1	-1	-1	-1
-1	-1	-1	0	-1	-1	32	-1	4	4	-1	6	2	-1	-1	-1	3	4	4	4	-1	-1
-1	-1	-1	0	-1	-1	33	-1	5	5	3	-1	1	-1	-1	6	-1	-1	-1	-1	-1	-1
-1	-1	-1	0	-1	-1	34	-1	6	6	4	-1	2	-1	-1	-1	5	6	6	6	-1	-1
-1	-1	11	-1	35	-1	-1	0	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	8
-1	-1	17	-1	41	-1	-1	0	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	7	-1
-1	-1	23	-1	47	-1	-1	0	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	10
-1	-1	29	-1	53	-1	-1	0	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	9	-1
-1	-1	-1	0	-1	-1	-1	1	15	15	-1	-1	-1	-1	23	12	-1	-1	-1	-1	-1	17
-1	-1	-1	0	-1	-1	-1	2	16	16	-1	-1	-1	-1	24	-1	11	12	12	12	-1	18
-1	-1	-1	0	-1	-1	-1	3	13	13	-1	15	11	-1	25	14	-1	-1	-1	-1	-1	19
-1	-1	-1	0	-1	-1	-1	4	14	14	-1	16	12	-1	26	-1	13	14	14	14	-1	20
-1	-1	-1	0	-1	-1	-1	5	15	15	13	-1	11	-1	27	16	-1	-1	-1	-1	-1	21
-1	-1	-1	0	-1	-1	-1	6	16	16	14	-1	12	-1	28	-1	15	16	16	16	-1	22
-1	-1	-1	0	-1	-1	-1	1	21	21	-1	-1	-1	-1	29	18	-1	-1	-1	-1	11	-1
-1	-1	-1	0	-1	-1	-1	2	22	22	-1	-1	-1	-1	30	-1	17	18	18	18	12	-1
-1	-1	-1	0	-1	-1	-1	3	19	19	-1	21	17	-1	31	20	-1	-1	-1	-1	13	-1
-1	-1	-1	0	-1	-1	-1	4	20	20	-1	22	18	-1	32	-1	19	20	20	20	14	-1
-1	-1	-1	0	-1	-1	-1	5	21	21	19	-1	17	-1	33	22	-1	-1	-1	-1	15	-1
-1	-1	-1	0	-1	-1	-1	6	22	22	20	-1	18	-1	34	-1	21	22	22	22	16	-1
-1	-1	-1	0	-1	-1	-1	1	27	27	-1	-1	-1	11	-1	24	-1	-1	-1	-1	-1	29
-1	-1	-1	0	-1	-1	-1	2	28	28	-1	-1	-1	12	-1	-1	23	24	24	24	-1	30
-1	-1	-1	0	-1	-1	-1	3	25	25	-1	27	23	13	-1	26	-1	-1	-1	-1	-1	31
-1	-1	-1	0	-1	-1	-1	4	26	26	-1	28	24	14	-1	-1	25	26	26	26	-1	32
-1	-1	-1	0	-1	-1	-1	5	27	27	25	-1	23	15	-1	28	-1	-1	-1	-1	-1	33
-1	-1	-1	0	-1	-1	-1	6	28	28	26	-1	24	16	-1	-1	27	28	28	28	-1	34
